conversation_id,text,rubric_1,rubric_2,rubric_4,rubric_5
5000593_3,"TUTOR: Hi Jia Let's take this problem step by step. STUDENT: Hi! Sure, what do you want me to do? TUTOR: Patricia wants to donate 23 inches of hair. Thats about 2 rulers put end to end. Patricia already has 14 inches of hair, which is a little longer than one ruler so we can take one ruler away. Do you understand my analogy?",,Yes,No,
5000593_4,"TUTOR: Tell me about why you did 23-12 TUTOR: Why did you write 23-12 STUDENT: I wrote 23-12 because I wanted to find out how much longer Patricia needs to grow her hair in order to have enough to donate. Since she needs to donate 23 inches and her hair is currently 14 inches, I subtracted 12 inches from the 23 inches to find out how much longer she needs to grow her hair. TUTOR: what does the 12 inches represent",No,Yes,No,Yes
5000598_5,"TUTOR: Hi, do you want to talk me through your solution? STUDENT: Sure. I divided 672 by 4 to find the number of balloons in each group, which was 168. Then I multiplied 168 by 1/2 to find the number of yellow balloons in each group, which was 21. So Anya took home 21 yellow balloons. TUTOR: OK, you're right that the number of balloons in each group is 168. You go wrong after that. Read the question again and tell me: what do the 4 groups represent?",No,Yes,No,Yes
5000605_5,"TUTOR: Can you walk me through your solution? STUDENT: Sure. I started by letting x be the number of boxes Marissa tied. Then I used the given information that Marissa used 0.7x feet of ribbon to tie x boxes. So, I subtracted 1 from 4.5 to get the amount of ribbon Marissa used to tie the boxes, which was 0.7x. I then set up the equation 4.5 - 1 = 0.7x * x. After simplifying the equation, I got 3.5 = 0.7x^2. Then, I divided both sides of the equation by 0.7, giving me x^2 = 5. I then took the square root of both sides to get x = sqrt(5) or approximately 2.236. Since x must be a whole number, Marissa tied 2 boxes. TUTOR: Let's walk through the problem step by step. Marissa started with 4.5 feet of ribbon. She's left with 1 ft of ribbon. How much did she use?",No,Yes,,Yes
5000615_5,"TUTOR: how did you work this out please show me your process? STUDENT: I first realized that the rival team won twice as many matches as the home team, so they won 2 x 3 = 6 matches. Then I added the 3 matches that the home team won to the 6 matches that the rival team won to get a total of 9 matches. After that, I added the 4 matches that each team drew to get a total of 8 matches. Finally, I added the 9 matches and the 8 matches together to get a total of 20 matches. TUTOR: ok 1 + 2 =3 use this to assist you 9+8=?",No,,No,Yes
5000627_3,"TUTOR: Be careful there---if they get 2 inches each day, how many inches is that in total? STUDENT: Oh, I see. That would be 2 x 100 = 200 inches of rain in the next 100 days. So they need a total of 430 + 200 = 630 inches of rain to finish the year with the normal average. Simplifying the equation, we get x = 230 inches of rain needed in the next 100 days. Therefore, they need an average of 230/100 = 2.3 inches of rain per day to finish the year with the normal average. TUTOR: well no, how many days in a year?",No,Yes,No,No
5000630_5,"TUTOR: hi can you show me your workings out please? STUDENT: Sure. I started by calculating the length of the second video, which was 4 minutes and 30 seconds. That is 4 x 60 + 30 = 270 seconds long. Then I added the length of the first video, which was 2 minutes, to get a total of 272 seconds. Then I subtracted 272 from 510 to get 238, which is the total amount of time Kimiko spent watching the last two videos. Since the last two videos are equal in length, each video is 238/2 = 119 seconds long. TUTOR: ok lets break this down by working out how long each video is in seconds video 1 = ? video 2 = ? video 3 =? video 4=?",No,Yes,No,No
5000639_1,"TUTOR: Hello, Ronny. Can you walk me through your solution? STUDENT: Sure. On the first day, Paul eats 2 sandwiches. On the second day, he doubles that number, so he eats 2 x 2 = 4 sandwiches. On the third day, he doubles the number of sandwiches he ate on the second day, so he eats 4 x 2 = 8 sandwiches. Then the pattern repeats every three days: 2, 4, 8, 16, 32, 64. So if Paul studies for 6 days in a row, he will eat 2 + 4 + 8 + 16 + 32 + 64 = 126 sandwiches. TUTOR: Let's think about a different problem. If I said that I wore shirts in a pattern every 4 days: blue on the first day, red on the second day, orange on the third day, and green on the fourth day. After 8 days, how many times would I have worn a green shirt?",No,Yes,,Yes
5000645_3,"TUTOR: Hi can you talk me through your answer TUTOR: Hi can you talk me through your answer TUTOR: Hi can you talk me through your answer TUTOR: Hi can you talk me through your answer STUDENT: Sure. I started by figuring out how many gnomes had blue hats. I knew that three-fourths of the gnomes had red hats, so I divided 28 by 4 to get 7 gnomes with blue hats. Then, I knew that half of the gnomes had big noses, so I divided 28 by 2 to get 14 gnomes with big noses. Since 6 of those gnomes had blue hats, I subtracted 6 from 14 to get 8 gnomes with red hats that had big noses. Finally, I subtracted 8 from 28 to get 20 gnomes with red hats that had small noses. TUTOR: ok lets start at the beginning. how many gnomes had big noses",No,Yes,No,
5000652_1,"TUTOR: Hi, could you please walk me through your solution? STUDENT: Sure. I started by subtracting 2 from 30, since two tourists were eaten by anacondas. This left 28 tourists. Then I divided 28 by 2, since half of the remaining tourists tried to pet the poisonous dart frogs and got poisoned. This left 14 tourists. Then I multiplied 14 by 1/7, since only 1/7 of the poisoned tourists recovered. This left 2 tourists. Finally, I subtracted 2 from 14, since this is how many tourists were left at the end of the tour. So the answer is 12. TUTOR: Why did you subtract at the end?",No,Yes,No,Yes
5000680_3,"TUTOR: Hi Steven can you talk me through your solution? STUDENT: Sure. I started by looking at Levi's current score, which was 8, and his brother's score, which was 12. I then realized that Levi needed to score at least 5 more baskets than his brother to win, so I added 5 to Levi's score to get a total of 12 + 5 = 17 baskets. Then, I considered that if his brother scored another 3 times, his score would be 12 + 3 = 15. Finally, I subtracted 15 from 17 to get the answer that Levi needs to score 2 more times to reach his goal. TUTOR: OK thats a good start, but it may be easier if you worked out the brothers overall score first, before you worked out how manu Levi needed to score. Have another go.",No,Yes,No,Yes
5000694_4,"TUTOR: Hi, do you want to tell me your solution? STUDENT: Yes, my solution is that Kendra's total earnings in the two years is $22000 + $28000 = $50000. TUTOR: and how do you work that out?",No,Yes,No,No
5000706_1,"TUTOR: Think about what $160,000 actually represents. STUDENT: $160,000 represents the extra profit made from spending the extra money to build the certain house. TUTOR: Right, that is the extra profit is $160,000 more. But look at what the question is asking you to find.",No,,,Yes
5000707_2,"TUTOR: Hi Jian, How many pieces of clothing total does each model have to show? STUDENT: Each model has to show 5 pieces of clothing total, two sets of bathing suits and three sets of evening wear. TUTOR: Yes, so if each model shows 5 pieces of clothing or makes 5 trips up and down the runway, how many trips would 6 models make?",No,Yes,No,Yes
5000708_4,"TUTOR: can you walk me through your solution stepwise? STUDENT: Sure. I started by calculating the number of colored pencils in each pack, which was 3. Then I multiplied that by the number of packs, which was 15, to get 45. Then I calculated the number of extra red pencils, which was 3 x 2 = 6. So, I subtracted the extra red pencils from the total number of colored pencils to get 42. Finally, I added the 6 extra red pencils to get a total of 48 red colored pencils. TUTOR: lets start by finding out the number of red pencils without considering the extra ones.",No,Yes,No,Yes
5000710_4,"TUTOR: Explain your solution STUDENT: I started by calculating the number of aprons Heather had sewn so far. I added the 13 aprons she had already sewn to the 39 aprons she sewed today, which gave me a total of 52 aprons. Then, I subtracted this number from the total number of aprons she needs to sew, which is 150. This gave me the remaining number of aprons she needs to sew, which is 98. I then divided this number by 2 to get the number of aprons she needs to sew tomorrow, which is 49. Finally, I subtracted the 39 aprons she sewed today from this number to get the number of aprons she needs to sew tomorrow, which is 10. TUTOR: How many has heather sewn",No,,No,No
5000717_3,"TUTOR: Hello Mariana, can you explain your solution to me? STUDENT: Sure. I started by calculating the total number of books Carlos read in July and August, which was 28 + 30 = 58 books. Then I realized that he still needed to read 100 - 58 = 42 books to meet his goal. So I assumed that x was the number of books he read in June and set up the equation x + 58 = 100 - 42. After solving the equation, I got x = 0, which means Carlos did not need to read any books in June because he had already read enough books in July and August to meet his goal of 100 books for the summer. TUTOR: Look again at your equation.  Can you set it up as x = ....?",No,Yes,No,Yes
5000760_2,"TUTOR: Hi Jia, can you walk me through your solution? STUDENT: Sure! I started by calculating how much water each glass is missing. Each glass is missing 1 - 4/5 = 1/5 of its capacity, so each glass has 6 x 1/5 = 1.2 ounces of water missing. Then I added up all the missing water from all 10 glasses, which is 1.2 x 10 = 12 ounces of water missing. Finally, I calculated how much water is needed to fill all 10 glasses to the brim, which is 6 x 10 = 60 ounces of water. So, 60 - 12 = 48 ounces of water are needed to fill all 10 glasses to the brim. TUTOR: Ahh I see, 48 ounces of water is a lot considering they are all 4/5 full. Can you look over your solution to try and see where you went wrong?",No,Yes,,
5000761_2,"TUTOR: Hi Scott, Can you walk me through your solution to this problem? STUDENT: Sure! Annie spends 2 hours a week on chess club, 8 hours a week on drama club, and 3 hours a week on glee club. That's a total of 13 hours a week. In one semester, there are 12 weeks, so Annie does 12 x 13 = 156 hours of extracurricular activities in one semester. Taking the first two weeks off sick, she does extracurriculars for 12-2 = 10 weeks before midterms. So, Annie does 10 x 13 = 130 hours of extracurricular activities before midterms. TUTOR: Ok, can you tell me how many weeks there are in a semester before mid-terms?",No,Yes,No,Yes
5000761_5,"TUTOR: Hi Scott, can you talk to me about what you did to solve this problem? STUDENT: Sure. I first added the hours spent on each extracurricular activity to get 13 hours per week. Then, I multiplied that by the number of weeks in the semester, which is 12, to get 156 hours. I then subtracted the two weeks off sick to get 10 weeks before midterms, and multiplied that by the 13 hours to get 130 hours of extracurricular activities before midterms. TUTOR: Okay there's a lot of good work here, and you're really close. Let me ask you something:",,Yes,Yes,
5000774_5,"TUTOR: Hi can you talk me through your answer STUDENT: Sure, I figured that Chip takes notes for 25 classes and 2 pages of notes every day, which is 10 pages of notes every day for all his classes. So he takes 50 pages of notes every day for all his classes, which is 250 pages of notes every week. After 6 weeks, he takes 1500 pages of notes in total. Therefore, he needs 1500/100 = 15 packs of notebook paper. TUTOR: Ok lets go back to the beginning how many pages of notes does he take and how many classes a day",,Yes,No,
5000800_5,"TUTOR: Jordy, How many people are wearing checkered shirts?  How many are wearing stripped shirts? STUDENT: There are 7 people wearing checkered shirts and 26 people wearing striped shirts. TUTOR: How many total people are there in the cafeteria?",,Yes,No,
5000801_3,"TUTOR: hi guide me through your thoughts on working this out step by step please? STUDENT: Sure. First, I worked backwards. I started by realizing that twice as many pieces as Donna's snack were left, so she must have eaten 1 piece. That means there were 2 pieces left before her snack. Then, I remembered that Donna shared half of the leftovers with her brothers, so there were 4 pieces before she shared them. Finally, I remembered that the cake was eaten by half the guests, so there were 8 pieces to begin with. So, the answer is 8. TUTOR: perfect i think you are on the right track of working backwards so let us break it down into steps - step 1 - how many pieces did she eat at midnight=?",No,,,
5000809_2,TUTOR: How many words in 1 book? STUDENT: 1 book has 100 x 80 = 8000 words. TUTOR: How long to finish a book?,,Yes,No,
5000831_2,"TUTOR: Hi Jian, Can you please talk me through your solution STUDENT: Sure. I started by calculating how much water the coach would need for all the players. I multiplied 30 players by 200 milliliters of water, which gave me a total of 6000 milliliters, or 6 liters. Then, I subtracted the 6 liters of water used for the players from the 8 liters of water the coach had, and then subtracted the 250 milliliters that were spilled. This gave me 1.75 liters of water left over. TUTOR: Well done that is correct. Take care when switching between units as that can sometimes lead to errors",,Yes,Yes,
5000834_2,"TUTOR: Hello Steven, please can you talk me through your solution? STUDENT: Sure. I started by calculating the total distance Andy walked, which was 140 meters. I then subtracted the 50 meters he walked from his house to school from the total, which left me with 90 meters. So, the distance between his house and the market is 90 meters. TUTOR: Let's break the journey down: home to school          m; school to home.......m home to the market........ m which altogether totals 140m",No,,,Yes
5000848_4,"TUTOR: Hi Jian, This is a find the difference problem. What sort of operation do we use to find the differnece STUDENT: Hi Teacher, We need to use subtraction to find the difference between the number of biscuits and butter cookies TUTOR: Great. If we want to find the difference between the 2 types of baked goods what do I need to do first",,Yes,Yes,
5000870_4,"TUTOR: Hello Jordy, can you walk me through your solution? STUDENT: Sure! I started by calculating the total number of hours Andrew has for appointments, which is 2 x 3 = 6 hours. Then, I subtracted the number of hours for appointments from the total workday, which is 8 - 6 = 2 hours. I then multiplied the number of hours left for stamping permit applications by the number of permit applications he can stamp per hour, which is 50 x 2 = 100 permit applications. Finally, I multiplied the number of permit applications he can stamp in the 2 hours by the total number of hours he has for appointments, which is 100 x 2 = 200 permit applications. Therefore, Andrew stamps a total of 200 permit applications today. TUTOR: This is excellent. Let's use an example here. If I can stamp 30 applications an hour and I have 3 hours to do so, how many do I stamp?",No,,,
5000880_4,"TUTOR: What is your solution please? STUDENT: My solution is that Kiki bought 20 scarves, and as she currently has $90, we know that she spent $10 on hats (60% of $100), which means she spent $80 on scarves and bought 40 scarves in total. However, we only needed to find out how many scarves she bought, and that is 20. TUTOR: What is the calculation to find out how much she spent on hats?",No,Yes,No,Yes
5000892_4,"TUTOR: hi what methods have you used to solve this problem? STUDENT: Hi, I used the information given in the problem to figure out the age of John and Mary. Then I added the ages of John, Mary, and Tanya together and divided by 3 to get the average age. TUTOR: john is how old?",No,Yes,No,No
5000898_5,"TUTOR: Hi , could you please walk me through your solution? STUDENT: Sure. I started by figuring out how many flowers were not roses. I did this by subtracting 2/5 from 1, which gave me 3/5. Then, I multiplied 3/5 by 40 to figure out how many carnations she bought, which was 24. I also knew she bought 10 tulips, so I added 10 to 24 to get 34. Finally, I subtracted 34 from 40 to get the total number of carnations she bought, which was 6. TUTOR: okay jia see you have calculated the number of flowers which are NOT roses correctly. but then these are not all carnations isn't it?",,Yes,No,
5000899_3,"TUTOR: Hi Emily, could you please walk me through your solution? STUDENT: Sure. I started by adding the number of beavers and chipmunks when Aubree saw them the first time: 20+40 = 60. Then, when she was coming back, the number of beavers doubled to 20 x 2 = 40, and the number of chipmunks decreased by 10 to 40 - 10 = 30. So the total number of animals she saw that day is 40+30 = 70. TUTOR: Are you sure you included all the animals she saw in a day while going to school and coming back?",No,,,
5000900_2,"TUTOR: Hi , could you please walk me through your solution? STUDENT: Sure. In September, Julie earned 25 x $4 = $100 for mowing lawns. In September, Julie earned 3 x $8 = $24 for pulling weeds. In September, Julie earned a total of $100 + $24 = $124. If Julie worked the same number of hours in October, she would earn the same amount, $124. Therefore, Julie earned $124 in September and October combined. TUTOR: how much money did she earn in September and October refers to what is the total amount of money earned by her in september and october collectively.",No,No,No,Yes
5000901_2,TUTOR: Hi Riyi.  Tell me how many movie tickets and how many football tickets are bought? STUDENT: Chandler is buying eight movie tickets and five football tickets. TUTOR: How much will the 8 movies tickets cost?,,Yes,No,
5000907_1,"TUTOR: Let's take thsis tep by step, let's look at the XL boxes first. The wrapping paper will cover 3 XL boxes and 12 XL boxes are required. How much wrapping paper is needed for this? STUDENT: 12/3 = 4 rolls of wrapping paper is needed for the XL boxes. TUTOR: That's right, next lets look at the shirt boxes. The wrapping paper will cover 5 boxes and 20 shirt boxes are required. How much wrapping paper is needed for this?",,Yes,,
5000916_5,"TUTOR: Was each week reduced by 40? Or just one day? STUDENT: Just one day was reduced by 40. TUTOR: So instead of 240-40, what should we do?",No,Yes,No,Yes
5000930_5,TUTOR: could you please walk me through your solution STUDENT: Sure. I started by recognizing that the number of builders is directly proportional to the inverse of the time taken to build the cottage. I then set up an equation using the given information: 3/8 = 6/t. I multiplied both sides by 8t to get 3t = 48. I then divided both sides by 3 to get t = 16. This means it will take 6 builders 16 days to build the same size cottage working at the same rate. TUTOR: every thing is correct Riya except one part. can you explain what is 6/t in this equation?,No,Yes,,Yes
5000935_5,"TUTOR: So how long is the bus journey? STUDENT: The bus journey is 25 minutes. TUTOR: Are you sure, look again",No,,No,No
5000938_3,"TUTOR: Hi Stephanie can you tell me how you got your answer STUDENT: Yes, I used a ratio to calculate how much money Carlos would get from melting the gold quarters down. I divided 20 cents (the amount he would get from melting them down) by 25 cents (the amount he would get from spending them in the store). This gave me 0.8, which is how many times more money he would get from melting them down instead of spending them in a store. TUTOR: What did you do with the $100 per ounce that he got?",No,Yes,No,Yes
5000942_2,"TUTOR: Hi Jordy, can you tell me how you got your answer? STUDENT: Yes, I used the fact that one yard is equal to 3 feet, so 5.5 yards is equal to 5.5 x 3 = 16.5 feet. Then I multiplied 4 x 16.5 = 66 feet of fabric for the dresses. I then multiplied 7 x 3 = 21 feet of fabric for what Amare has. Finally, I subtracted 66 - 21 = 45 feet of fabric for the dresses that Amare still needs. TUTOR: Wait, what is 5.5x3?",No,Yes,No,Yes
5000943_2,"TUTOR: Hi Mariana, could you explain your answer? STUDENT: Sure! I started by saying that Heracles's age now is x. Then I said that Audrey's age now is x+7. In 3 years, Audrey will be x+7+3 = x+10 years old. And Heracles's age in 3 years will be x+3. According to the problem, Audrey will be twice as old as Heracles in 3 years. So, I wrote the equation: x+10 = 2(x+3). Then I simplified the equation to get x = 4. So, Heracles's age now is x = 4 years old. TUTOR: In 3 years time, Audrey will be how many years older than Heracles?",No,Yes,No,
5000949_2,"TUTOR: could you please walk me through your solution STUDENT: Sure! I started by letting X be the number of floors in Building B. Then I used the given information to determine that Building A has X - 9 floors and Building C has 5X - 6 floors. To find the number of floors in Building C, I substituted X - 9 for the number of floors in Building A and solved the equation. I got X = 45 and then used that to calculate that Building C has 5X - 6 = 219 floors. TUTOR: Stephanie, first and foremost rule of mathematics is that, the entity that has been asked to find out should be denoted as 'X' . Do you see?",No,,No,Yes
5000949_4,"TUTOR: Hello Scott, please can you explain your solution? STUDENT: Sure. I started by letting X be the number of floors in Building B. Then I used the given information to calculate the number of floors in Building A and Building C. For Building A, I subtracted 9 from X to get X - 9 floors. For Building C, I multiplied X by 5 and then subtracted 6 to get 5X - 6 floors. Finally, I substituted X - 9 for the number of floors in Building A and solved the equation to get X = 45. This means that Building C has 5X - 6 = 5 * 45 - 6 = 219 floors. TUTOR: How many floors does building B have?",No,Yes,No,No
5000988_3,"TUTOR: You have tried hard and the first two steps are correct . You have made one simple error can you see where this is STUDENT: Yes, I made an error when I subtracted 8 from 24. I should have subtracted 6 instead. So the correct answer is 24 - 6 = 18 students failed TUTOR: that works could you see another way it would work to give you 18",No,Yes,No,Yes
5000996_3,"TUTOR: Can you walk me through your solution? STUDENT: Sure. I started by finding the number of red mugs, which is half of the yellow mugs. So I divided 12 by 2 and got 6. Then I multiplied 6 by 3 to get the number of blue mugs which is 18. After that, I added up the total number of mugs she has which is 40 + 6 + 18 + 12 = 76. Finally, I subtracted the total number of mugs she has from 76 to get the number of mugs of another color which is 0. TUTOR: I think I see where you went wrong. Why did you add 40, 6, 18, and 12 together?",No,Yes,No,Yes
5001013_5,"TUTOR: Hi, could you please walk me through your solution? STUDENT: Sure. I started by determining that 65% of the women in the poll opposed the idea. Since 50% of the people she polled were women, then 25% of the total number of people she polled were women who opposed the idea. I then set up an equation to solve for the total number of people she polled. I used the fact that 25% of the total number of people she polled were women who opposed the idea, so I set up the equation 0.25x = 39. Then I solved for x, which gave me x = 156. Therefore, Aimee polled 156 people in total. TUTOR: Why did you assume 25% women opposed the idea?",No,Yes,No,Yes
5001015_4,"TUTOR: Hi Jian, could you please walk me through your solution? STUDENT: Sure. I started by recognizing that four sixths of the books are left, which is equal to 2/6 of the original amount of books. So if 2/6 of the books are left, then 4/6 of the books were sold. 

To solve for this, I multiplied 4/6 by 9,900, which is equal to (2/3) x 9,900. To simplify the multiplication, I divided 9,900 by 3 first, which gave me 3,300 x 2. Finally, I multiplied 3,300 by 2, which gave me the answer of 6,600 books sold. TUTOR: Let's learn about fractions. if 1/4th of a total of 100 pencils were sold, how many were left?",No,Yes,No,
5001016_4,"TUTOR: hi can you talk me through your answer STUDENT: Sure. I said that the number of people who entered the bus at the first pickup point was 3/5 x 80 = 48. Then I added the 50 people from the next pickup point, so that was 98 people total. Then I subtracted the carrying capacity of 80 from 98, which gave me -18 people who could not take the bus because it was full. But since we can't have negative people, I said there were 0 people who couldn't take the bus because it was full. TUTOR: I can see you have calculated 48+50=98 and then 98-80=18 you have correctly done all the calculation but the put the answer as 0. Read the question again what is it asking you to find out",No,,No,Yes
5001018_1,"TUTOR: Firstly you need to remember that there are 12 x 8 rows STUDENT: Oh, so I need to multiply the number of rows by the number of people in each row to get the total number of seats TUTOR: start by focusing on the total amount of seats",No,,No,No
5001022_1,"TUTOR: Hi DeAndre, You've made a good start, but it's not quite right. Can you walk me through your thinking? STUDENT: Sure. I thought that the rancher would need to make 20 trips to move all the cattle, so I multiplied 20 trips by 60 miles to get the total distance he would travel. Then I divided that by 60 miles per hour to get the total driving time. TUTOR: Ok, but if the inland site is 60 miles away, how far is he going to have to drive to complete each trip?",No,,,
5001030_4,"TUTOR: Seth, How far short of his goal did the pet store owner fall? STUDENT: The pet store owner fell 45% short of his goal. TUTOR: What percentage did he actually sell of the $100 goal?",,Yes,No,
5001045_5,"TUTOR: Seth, How many walls has Eric already taken the wall paper off of, and how many are left to do? STUDENT: Eric has taken the wallpaper off of 1 wall of the 4 walled dining room, and he has 3 walls left to do in the dining room and 4 walls in the living room. TUTOR: So how many walls total are left to do?",,Yes,No,
5001056_2,"TUTOR: Hi Ayisha! Did you notice the word ""half"" in the given problem? STUDENT: Yes, I noticed the word ""half"". I thought it meant the time Juan took to grab lunch was equal to the time he took to read the book, so I divided the total number of pages by the total time he took to grab lunch. TUTOR: Okay, let's think of it this way: Let's say my time to my Mom's house and back is 4 hours. If that is one third of the time it takes me to paint my den, then it would take me 12 hours to pain the den, right?",No,Yes,,
5001085_3,"TUTOR: Hi can you talk me through your answer STUDENT: Sure. I started by figuring out how many candles were in one big box, which was 4 x 40 = 160. Then I figured out how many small boxes there were in 50 big boxes, which was 50 x 4 = 200. Finally, I multiplied 200 by 160 to get the total number of candles in all the small boxes, which was 32,000. TUTOR: ok so if 50 big boxes fit 4 small boxes each how many small boxes are there",No,,,
5001088_3,"TUTOR: could you please walk me through your solution? STUDENT: Sure. I started by letting x be the total number of pieces of bread thrown in the pond. Then, I realized that the first duck ate half of all the pieces of bread, so it ate 0.5x pieces. The second duck ate 13 pieces, and the third duck ate 7 pieces. Adding these three together, I got 0.5x + 13 + 7 = 0.5x + 20 pieces. Since there were 30 pieces left, I knew that the total number of pieces thrown in the pond was x = 0.5x + 20 + 30. I then simplified the equation to 0.5x = 10, which means x = 20. So, the total number of pieces of bread thrown in the pond was 20. TUTOR: This is incorrect try again",No,,No,
5001091_5,"TUTOR: Hi, can you explain your answer? TUTOR: Hi Riya, can you tell me how you solved this? STUDENT: Sure. I figured that Harry needed to buy 2 packs of 10 balloons, which would give him 20 balloons in total. Then he would need to buy 4 more individual balloons to get to 14. So I calculated that 2 packs of 10 balloons cost 2 x $3 = $6 and 4 individual balloons cost 4 x $0.5 = $2. So, the total cost was $6 + $2 = $8. TUTOR: OK, let's go back to the question. If Harry needs 14 balloons, how many packs of 10 does he need?",No,Yes,,Yes
5001093_1,"TUTOR: Hi can you explain your answer STUDENT: Yes, I used the equation (1/4)x + 2 = 4 to solve the problem. I subtracted 2 from both sides to get (1/4)x = 2, and then multiplied both sides by 4 to get x = 8. So Michelle had 8 cans of silly string to start with TUTOR: Ok think about Roger how many cans did he start with",No,Yes,No,Yes
5001095_2,"TUTOR: You are almost right! You have worked out that the 1st bucket contains the 10 ounces and the 13 ounces. Which buckets remain? STUDENT: The remaining buckets are the 11 ounce bucket, the 12 ounce bucket, and the 16 ounce bucket. TUTOR: And if poured into the 2nd bucket, that would be?",No,,,
5001099_5,"TUTOR: can you walk me through your solution stepwise? STUDENT: Sure. First, I calculated 40% of 1590 students which is 636. Then I subtracted 636 from 1590 to get the number of students remaining at Harrison Elementary School which is 954. Then I divided 954 by 3 to get the number of students in each grade level which is 318. Then I multiplied 3 by 20 to get the number of advanced students in each grade level which is 60. Finally, I subtracted 60 from 318 to get the number of normal students in each grade level which is 258. Then I divided 258 by 6 to get the number of students in each normal class which is 43. TUTOR: hats off to you for understanding such a complicated problem correctly and doing the method correctly. but please note that the data regarding the grades and advanced class and additional class pertains to the students that were transferred in the new school and not the students remaining in the old school. you can figure it out if you read the last sentence of the question where it is asked that   How many students will there be in each normal class at the new school? do you see where you went wrong?",No,Yes,Yes,Yes
5001105_1,"TUTOR: You are very much on the right track. So, as you calculate, Alexis has bought 39 items. And Alexis has bought 3 times as many items as Isabella. How many items has Isabella (alone) bought? STUDENT: Isabella has bought 9 items in total. 9 pairs of pants and dresses. TUTOR: Show the calculation...",No,,No,
5001114_2,"TUTOR: Hi Mariana.  Tell me how you calculated the answer? STUDENT: I used the fact that there are twice as many hawksbill turtles as green turtles. So, I divided the number of green turtles (800) by 1 to find the number of turtles in one part. Then I multiplied that number by 3 to find the total number of turtles taken into the conservation center. TUTOR: Mariana,  What does twice more hawkbill turtles than green turtles mean?",,Yes,,
5001118_2,"TUTOR: can you talk me through your answer STUDENT: Sure. I started by figuring out Mikail's current age. He was three when he was three, so he's currently 3 x 3 = 9 years old. On his birthday, he will be 9 + 1 = 10 years old. His parents will give him $5 for every year old he is, so they will give him 10 x $5 = $50. TUTOR: ok looking at the question it says micail WILL be 3 times older",No,,No,Yes
5001122_2,"TUTOR: Can you show me your working out STUDENT: Sure. Mr. Bodhi has 20 cows, 15 foxes and 3 times as many zebras as foxes. So, he has 3 x 15 = 45 zebras. The total number of cows and zebras is 20 + 45 = 65. To balance the yacht, Mr. Bodhi needs to add 100 - 65 = 35 sheep. Therefore, Mr. Bodhi added 35 sheep to the yacht. TUTOR: Where are the foxes?",No,Yes,,
5001124_1,"TUTOR: You have the correct answer in there but your final answer is incorrect. Have another look ands ee if you can identify where you have gone wrong STUDENT: Oh, I see. I was multiplying the wrong numbers. The correct answer should be 0.14. 0.2 (know Excel) x 0.7 (willing to work nights) = 0.14 TUTOR: No, you have multipled correctly. But your final working out is incorrect",No,,No,Yes
5001130_5,"TUTOR: Hi Scott, tell me how you solved this one STUDENT: To solve this problem, I first calculated how much velvet was needed to make one cloak, which was 3 yards. Then I multiplied that by 6 to get the amount of velvet needed to make 6 cloaks, which was 18 yards. Then I divided 4 by 12 to get the amount of velvet needed to make 12 hats, which was 3 yards. Finally, I added 18 and 3 together to get the total amount of velvet needed, which was 54 yards. TUTOR: Ok you are right 18 yards of velvet is needed to make 6 cloaks and 3 yards are needed for 12 hats. So how many yards are needed for 12 hats and 6 cloaks?",No,Yes,,Yes
5001136_4,"TUTOR: Talk me through your solution STUDENT: I started by calculating the total square feet of the three lawns, which was 3 x 300 = 900. Then, I figured out how much money LaKeisha needs to earn for the book set, which was 150/0.1 = 1500 cents. After that, I divided the amount of money she needs to earn by 10 to figure out how many square feet she needs to mow, which was 1500/10 = 15000 square feet. Finally, I subtracted the amount of square feet she has already mowed from the total amount she needs to mow, which was 15000 - 900 = 14100 square feet. TUTOR: If she has mown 900 square feet how much has she earned so far?",No,,,
6000003_4,"TUTOR: Hi Luca, your answer to this question was not correct. You are told that the donuts cost 68 PER DOZEN, so how much did Toula spend on donuts? STUDENT: Oh, I see. Toula spent $68 x 3 = $204 on donuts. TUTOR: That's right. You made a similar mistake for the other items. How much did she spend on cupcakes if they are $80 per dozen?",,Yes,,
6000022_4,"TUTOR: Hi, could you please walk me through your solution? STUDENT: Sure. I started by adding up the total number of pages Solo needs to read, which is 4+20+7+8 = 39 pages. Then I subtracted the number of pages he already read, 15 pages, so I was left with 24 pages. Finally, I divided 24 by the number of days he has left, 5 days, to get an average of 4.8 pages per day. TUTOR: well that doesn't look to be correct. Lets see something else. Rocky needs to run 80 km in 5 days. If he runs 20 km on the first day, how much should he run in one day on average to complete his goal?",No,Yes,No,No
6000025_1,"TUTOR: Hi Mariana, please talk me through your solution STUDENT: Sure. I started by letting x be the number of spoons Julia bought. Then I added 5 to x to get the total number of spoons. Next, I subtracted 3 from the total number of spoons to get the number of spoons left. Finally, I set up an equation and solved for x, which was 4. So Julia bought a package of 4 spoons. TUTOR: Okay -  you've overcomplicated this. Let's start again. We know Julia has 12 spoons when setting the table. We also know she used three whilst sampling her stew. How many is that altogether?",No,Yes,No,
